"Zipcode"	"Year"	"Probability"
"19102"	"2009"	"0.0109541820700477"
"19103"	"2009"	"0.00941692261621086"
"19104"	"2009"	"0.0269051033421501"
"19106"	"2009"	"0.0110109899324794"
"19107"	"2009"	"0.0144040474634795"
"19111"	"2009"	"0.0346778706816232"
"19112"	"2009"	"0"
"19114"	"2009"	"0.0111918841043693"
"19115"	"2009"	"0.0157676532543573"
"19116"	"2009"	"0.0176754147286937"
"19118"	"2009"	"0.00649913023575261"
"19119"	"2009"	"0.0155696863032504"
"19120"	"2009"	"0.0353602826962551"
"19121"	"2009"	"0.0310941737965596"
"19122"	"2009"	"0.0326094737001683"
"19123"	"2009"	"0.0160163409070556"
"19124"	"2009"	"0.0283699080024565"
"19125"	"2009"	"0.0154750089393747"
"19126"	"2009"	"0.016238621972167"
"19127"	"2009"	"0.00210831517288043"
"19128"	"2009"	"0.0201000631849933"
"19129"	"2009"	"0.0146735863786069"
"19130"	"2009"	"0.0335196630545481"
"19131"	"2009"	"0.0132395414854358"
"19132"	"2009"	"0.0179361600995208"
"19133"	"2009"	"0.0187902980595843"
"19134"	"2009"	"0.0422597946974367"
"19135"	"2009"	"0.0333332032517333"
"19136"	"2009"	"0.0260035333558456"
"19137"	"2009"	"0.00982793542579383"
"19138"	"2009"	"0.0198806819616456"
"19139"	"2009"	"0.0318220828993732"
"19140"	"2009"	"0.0223194738399588"
"19141"	"2009"	"0.0368084584990584"
"19142"	"2009"	"0.0302474920015481"
"19143"	"2009"	"0.028598189140296"
"19144"	"2009"	"0.027988544465596"
"19145"	"2009"	"0.0171054798098303"
"19146"	"2009"	"0.0378567978144201"
"19147"	"2009"	"0.0229069159798423"
"19148"	"2009"	"0.0273465914543841"
"19149"	"2009"	"0.0256510252789927"
"19150"	"2009"	"0.0132901608307536"
"19151"	"2009"	"0.0259998427866024"
"19152"	"2009"	"0.022439157443584"
"19153"	"2009"	"0.0176373295711289"
"19154"	"2009"	"0.0110729873101558"
