"Zipcode"	"Year"	"Probability"
"19102"	2009	0
"19103"	2009	0.00767263427109974
"19104"	2009	0.0460358056265985
"19106"	2009	0.00255754475703325
"19107"	2009	0.00767263427109974
"19111"	2009	0.00767263427109974
"19112"	2009	0
"19114"	2009	0.0051150895140665
"19115"	2009	0.0051150895140665
"19116"	2009	0
"19118"	2009	0
"19119"	2009	0.00255754475703325
"19120"	2009	0.0434782608695652
"19121"	2009	0.0664961636828645
"19122"	2009	0.0255754475703325
"19123"	2009	0.0230179028132992
"19124"	2009	0.061381074168798
"19125"	2009	0
"19126"	2009	0
"19127"	2009	0
"19128"	2009	0.00255754475703325
"19129"	2009	0.00767263427109974
"19130"	2009	0.010230179028133
"19131"	2009	0.030690537084399
"19132"	2009	0.0639386189258312
"19133"	2009	0.040920716112532
"19134"	2009	0.0690537084398977
"19135"	2009	0.010230179028133
"19136"	2009	0.0051150895140665
"19137"	2009	0
"19138"	2009	0.0281329923273657
"19139"	2009	0.040920716112532
"19140"	2009	0.081841432225064
"19141"	2009	0.030690537084399
"19142"	2009	0.0281329923273657
"19143"	2009	0.0537084398976982
"19144"	2009	0.0332480818414322
"19145"	2009	0.020460358056266
"19146"	2009	0.0281329923273657
"19147"	2009	0.00767263427109974
"19148"	2009	0.0281329923273657
"19149"	2009	0.0127877237851662
"19150"	2009	0.010230179028133
"19151"	2009	0.010230179028133
"19152"	2009	0.020460358056266
"19153"	2009	0.0153452685421995
"19154"	2009	0.0051150895140665
