"Zipcode"	"Year"	"Probability"
"19102"	"2009"	"0.0117913008770878"
"19103"	"2009"	"0.0144792095863368"
"19104"	"2009"	"0.0367504531772573"
"19106"	"2009"	"0.0106393400016954"
"19107"	"2009"	"0.00718345737551807"
"19111"	"2009"	"0.0160151574201934"
"19112"	"2009"	"0.0167831313371217"
"19114"	"2009"	"0.00948737912630294"
"19115"	"2009"	"0.0129432617524802"
"19116"	"2009"	"0.00756744433398222"
"19118"	"2009"	"0.00718345737551807"
"19119"	"2009"	"0.0144792095863368"
"19120"	"2009"	"0.0348305183849365"
"19121"	"2009"	"0.0244628705064046"
"19122"	"2009"	"0.0267667922571895"
"19123"	"2009"	"0.0125592747940161"
"19124"	"2009"	"0.0302226748833668"
"19125"	"2009"	"0.0233109096310122"
"19126"	"2009"	"0.0225429357140839"
"19127"	"2009"	"0.0156311704617293"
"19128"	"2009"	"0.00756744433398222"
"19129"	"2009"	"0.0298386879249026"
"19130"	"2009"	"0.0217749617971556"
"19131"	"2009"	"0.0290707140079743"
"19132"	"2009"	"0.0355984923018648"
"19133"	"2009"	"0.0344465314264724"
"19134"	"2009"	"0.0283027400910461"
"19135"	"2009"	"0.0144792095863368"
"19136"	"2009"	"0.0140952226278727"
"19137"	"2009"	"0.0263828052987253"
"19138"	"2009"	"0.0179350922125141"
"19139"	"2009"	"0.0263828052987253"
"19140"	"2009"	"0.0432782314711477"
"19141"	"2009"	"0.0298386879249026"
"19142"	"2009"	"0.025614831381797"
"19143"	"2009"	"0.0294547009664385"
"19144"	"2009"	"0.0252308444233329"
"19145"	"2009"	"0.0294547009664385"
"19146"	"2009"	"0.0321426096756875"
"19147"	"2009"	"0.0129432617524803"
"19148"	"2009"	"0.0171671182955859"
"19149"	"2009"	"0.0236948965894763"
"19150"	"2009"	"0.01755110525405"
"19151"	"2009"	"0.0306066618418309"
"19152"	"2009"	"0.0156311704617293"
"19153"	"2009"	"0.0167831313371217"
"19154"	"2009"	"0.0091033921678388"
