"Zipcode"	"Year"	"Probability"
"19102"	2009	0.00215053763440715
"19103"	2009	0.00598685476995735
"19104"	2009	0.0391469350713651
"19106"	2009	0.00557984764733263
"19107"	2009	0.00921266122157045
"19111"	2009	0.00813739240436609
"19112"	2009	-1.63107374828732e-15
"19114"	2009	0.005783351208645
"19115"	2009	0.00578335120864496
"19116"	2009	-1.61459387526554e-15
"19118"	2009	-1.59898136398174e-15
"19119"	2009	0.00450457883012822
"19120"	2009	0.0410939691444616
"19121"	2009	0.0547534581855207
"19122"	2009	0.0246156807744138
"19123"	2009	0.0168852954926707
"19124"	2009	0.0586475263317138
"19125"	2009	0.0053763440860203
"19126"	2009	0.00322580645161152
"19127"	2009	-1.60114976832671e-15
"19128"	2009	0.00235404119571951
"19129"	2009	0.00598685476995729
"19130"	2009	0.00941616478288276
"19131"	2009	0.026097956714243
"19132"	2009	0.0739047933338873
"19133"	2009	0.0344388526799229
"19134"	2009	0.0624838434672639
"19135"	2009	0.0126419712344960
"19136"	2009	0.00578335120864496
"19137"	2009	0.00107526881720280
"19138"	2009	0.0237439155185217
"19139"	2009	0.0484173473035799
"19140"	2009	0.0753293182630738
"19141"	2009	0.0336248384346736
"19142"	2009	0.0334213348733611
"19143"	2009	0.0634133597337986
"19144"	2009	0.0349036108131903
"19145"	2009	0.0242086736517891
"19146"	2009	0.0280449907873393
"19147"	2009	0.0102879300387748
"19148"	2009	0.0258944531529305
"19149"	2009	0.0214476253334433
"19150"	2009	0.0094161647828828
"19151"	2009	0.0158677776861091
"19152"	2009	0.0134559854797453
"19153"	2009	0.0108984407227119
"19154"	2009	0.00255754475703183
