"Zipcode"	"Year"	"Probability"
"19102"	2009	0.0137491406787076
"19103"	2009	0.0206237110180614
"19104"	2009	0.0332122099511638
"19106"	2009	0.0108326562923151
"19107"	2009	0.00812449221923629
"19111"	2009	0.0149990625585901
"19112"	2009	0.0168739453784139
"19114"	2009	0.00874945315917756
"19115"	2009	0.00791617190592255
"19116"	2009	0.00499968751953003
"19118"	2009	0.00374976563964752
"19119"	2009	0.0120825781721976
"19120"	2009	0.0316646876236902
"19121"	2009	0.0344978438847572
"19122"	2009	0.0333312501302002
"19123"	2009	0.00749953127929505
"19124"	2009	0.0354144532633377
"19125"	2009	0.0262483594775327
"19126"	2009	0.0234985313417911
"19127"	2009	0.0141657813053351
"19128"	2009	0.00312480469970627
"19129"	2009	0.0409974376601463
"19130"	2009	0.0274982813574152
"19131"	2009	0.0328550894140545
"19132"	2009	0.0412474220361228
"19133"	2009	0.0469970626835823
"19134"	2009	0.0359977501406162
"19135"	2009	0.0193737891381789
"19136"	2009	0.00999937503906005
"19137"	2009	0.0246413170605409
"19138"	2009	0.0149990625585901
"19139"	2009	0.034372851696769
"19140"	2009	0.0428098243859759
"19141"	2009	0.0364977188925692
"19142"	2009	0.0243734766577089
"19143"	2009	0.0283315626106702
"19144"	2009	0.0245817969710227
"19145"	2009	0.0249984375976501
"19146"	2009	0.0228557143749944
"19147"	2009	0.0129991875507781
"19148"	2009	0.0089280134277322
"19149"	2009	0.0241651563443951
"19150"	2009	0.00607104913085789
"19151"	2009	0.0239270759863223
"19152"	2009	0.00699956252734203
"19153"	2009	0.0143741016186488
"19154"	2009	0.00374976563964752
