"Zipcode"	"Year"	"Probability"
"19102"	2009	-0.00430107526881150
"19103"	2009	0.0110441932733714
"19104"	2009	0.0598135467370609
"19106"	2009	-0.0034870610235561
"19107"	2009	0.00459258037015594
"19111"	2009	0.0067431180045648
"19112"	2009	-7.81269415260134e-16
"19114"	2009	0.00377856612490499
"19115"	2009	0.00377856612491787
"19116"	2009	5.89129458307447e-15
"19118"	2009	3.11203479546256e-15
"19119"	2009	-0.00133652338916101
"19120"	2009	0.0482468443197555
"19121"	2009	0.0899815746775709
"19122"	2009	0.0274949811621661
"19123"	2009	0.0352831174545608
"19124"	2009	0.06684816984296
"19125"	2009	-0.0107526881720465
"19126"	2009	-0.00645161290321547
"19127"	2009	1.02436230315347e-14
"19128"	2009	0.00296455187965859
"19129"	2009	0.0110441932733785
"19130"	2009	0.0118582075186379
"19131"	2009	0.0398756978247026
"19132"	2009	0.0440062701097291
"19133"	2009	0.0538844429777031
"19134"	2009	0.0821934383851411
"19135"	2009	0.00540659461541844
"19136"	2009	0.00377856612491654
"19137"	2009	-0.00215053763440042
"19138"	2009	0.0369111459450574
"19139"	2009	0.0259274537304391
"19140"	2009	0.0948656601490215
"19141"	2009	0.024821934383841
"19142"	2009	0.0175563072353666
"19143"	2009	0.0342986002255187
"19144"	2009	0.0299370238979132
"19145"	2009	0.0129637268652284
"19146"	2009	0.0283089954074194
"19147"	2009	0.00244204273576263
"19148"	2009	0.032610070676237
"19149"	2009	-0.00453207931137977
"19150"	2009	0.0118582075186423
"19151"	2009	-0.00104501828780413
"19152"	2009	0.0344691032092966
"19153"	2009	0.0242389241811841
"19154"	2009	0.0102301790281533
