"Zipcode"	"Year"	"Probability"
"19102"	2009	-0.00430107526881683
"19103"	2009	0.0110441932733813
"19104"	2009	0.0598135467370609
"19106"	2009	-0.00348706102356465
"19107"	2009	0.00459258037015785
"19111"	2009	0.00674311800456516
"19112"	2009	0
"19114"	2009	0.00377856612490745
"19115"	2009	0.00377856612490745
"19116"	2009	0
"19118"	2009	0
"19119"	2009	-0.00133652338915801
"19120"	2009	0.0482468443197755
"19121"	2009	0.0899815746775443
"19122"	2009	0.0274949811621705
"19123"	2009	0.0352831174545542
"19124"	2009	0.06684816984297
"19125"	2009	-0.0107526881720403
"19126"	2009	-0.00645161290322347
"19127"	2009	0
"19128"	2009	0.00296455187965782
"19129"	2009	0.0110441932733813
"19130"	2009	0.0118582075186313
"19131"	2009	0.039875697824712
"19132"	2009	0.0440062701097331
"19133"	2009	0.0538844429777504
"19134"	2009	0.0821934383851681
"19135"	2009	0.00540659461540648
"19136"	2009	0.00377856612490745
"19137"	2009	-0.00215053763440842
"19138"	2009	0.036911145945055
"19139"	2009	0.0259274537304427
"19140"	2009	0.0948656601490503
"19141"	2009	0.0248219343838549
"19142"	2009	0.0175563072353774
"19143"	2009	0.0342986002255045
"19144"	2009	0.0299370238979177
"19145"	2009	0.0129637268652214
"19146"	2009	0.0283089954074195
"19147"	2009	0.00244204273574943
"19148"	2009	0.0326100706762364
"19149"	2009	-0.00453207931138165
"19150"	2009	0.0118582075186313
"19151"	2009	-0.00104501828781877
"19152"	2009	0.0344691032093038
"19153"	2009	0.0242389241811728
"19154"	2009	0.0102301790281327
