"Zipcode"	"Year"	"Probability"
"19102"	2009	0.0014336917562724
"19103"	2009	0.0065487812703389
"19104"	2009	0.041443225256442
"19106"	2009	0.00457241335056697
"19107"	2009	0.00869931890474749
"19111"	2009	0.0079824730266113
"19112"	2009	0
"19114"	2009	0.00556059731045293
"19115"	2009	0.00556059731045293
"19116"	2009	0
"19118"	2009	0
"19119"	2009	0.00385556747243077
"19120"	2009	0.0418887330528284
"19121"	2009	0.0586676933513003
"19122"	2009	0.0249356030397199
"19123"	2009	0.0189294979328805
"19124"	2009	0.0595587089440732
"19125"	2009	0.003584229390681
"19126"	2009	0.0021505376344086
"19127"	2009	0
"19128"	2009	0.00242187571615837
"19129"	2009	0.0065487812703389
"19130"	2009	0.00968750286463347
"19131"	2009	0.027628816837628
"19132"	2009	0.070582735197866
"19133"	2009	0.0365994738241253
"19134"	2009	0.0646737984581397
"19135"	2009	0.0118380404990421
"19136"	2009	0.00556059731045293
"19137"	2009	0.0007168458781362
"19138"	2009	0.0252069411214696
"19139"	2009	0.0459184702398959
"19140"	2009	0.0775000229170678
"19141"	2009	0.0326467379845814
"19142"	2009	0.0316585540246954
"19143"	2009	0.0601783864550963
"19144"	2009	0.0343517678226035
"19145"	2009	0.0229592351199479
"19146"	2009	0.0280743246340144
"19147"	2009	0.0094161647828837
"19148"	2009	0.026640632877742
"19149"	2009	0.0185609914840176
"19150"	2009	0.00968750286463347
"19151"	2009	0.0139885781334507
"19152"	2009	0.0157907763385859
"19153"	2009	0.0123807166625416
"19154"	2009	0.00341005967604433
