"Zipcode"	"Year"	"Probability"
"19102"	2009	0.00302699366306451
"19103"	2009	0.00668838986829042
"19104"	2009	0.0383292825785525
"19106"	2009	0.00629883009313456
"19107"	2009	0.00976544641078253
"19111"	2009	0.0087397608966185
"19112"	2009	0.000975622634736443
"19114"	2009	0.0064936099807125
"19115"	2009	0.0064936099807125
"19116"	2009	0.000975622634736443
"19118"	2009	0.000975622634736443
"19119"	2009	0.00527314457897052
"19120"	2009	0.0401858737193026
"19121"	2009	0.0532214333633084
"19122"	2009	0.0244628173079605
"19123"	2009	0.0170882388212343
"19124"	2009	0.0569346156448087
"19125"	2009	0.00610405020555661
"19126"	2009	0.00405267917722854
"19127"	2009	0.000975622634736443
"19128"	2009	0.00322177355064245
"19129"	2009	0.00668838986829042
"19130"	2009	0.00996022629836048
"19131"	2009	0.0258780625972805
"19132"	2009	0.0714889927306831
"19133"	2009	0.0338369807467404
"19134"	2009	0.0605960118500346
"19135"	2009	0.0130372828408526
"19136"	2009	0.0064936099807125
"19137"	2009	0.00200130814890048
"19138"	2009	0.0236319116813744
"19139"	2009	0.047170892430873
"19140"	2009	0.0728524519437287
"19141"	2009	0.0330578611964287
"19142"	2009	0.0328630813088507
"19143"	2009	0.0614787035528951
"19144"	2009	0.0342783265981706
"19145"	2009	0.0240732575328047
"19146"	2009	0.0277346537380306
"19147"	2009	0.0107911319249466
"19148"	2009	0.0256832827097025
"19149"	2009	0.0214375468417428
"19150"	2009	0.00996022629836048
"19151"	2009	0.0161143393833447
"19152"	2009	0.0138164023911643
"19153"	2009	0.0113754715876804
"19154"	2009	0.00341655343822038
